2,86691.695,38.980911,-77.540871,3858.8546599999999,7732.4522599999997
2,86691.797,38.98093,-77.540863,3858.8558,7732.4517800000001
2,86691.906,38.980949,-77.540863,3858.8569400000002,7732.4517800000001
2,86692,38.980968,-77.540855,3858.8580799999998,7732.4512999999996
2,86692.094,38.980988,-77.540848,3858.8592800000002,7732.4508799999998
2,86692.203,38.981007,-77.54084,3858.8604199999999,7732.4504000000002
2,86692.305,38.981026,-77.54084,3858.86156,7732.4504000000002
2,86692.398,38.981045,-77.540833,3858.8627000000001,7732.4499800000004
2,86692.492,38.981064,-77.540825,3858.8638400000002,7732.4494999999999
2,86692.602,38.981087,-77.540817,3858.8652200000001,7732.4490200000002
2,86692.703,38.981106,-77.54081,3858.8663599999998,7732.4485999999996
2,86692.797,38.981125,-77.54081,3858.8674999999999,7732.4485999999996
2,86692.898,38.98114,-77.540802,3858.8684000000002,7732.44812
2,86693,38.981163,-77.540794,3858.8697800000001,7732.4476400000003
2,86693.102,38.981178,-77.540787,3858.87068,7732.4472199999997
2,86693.203,38.981201,-77.540779,3858.8720599999999,7732.44674
2,86693.297,38.981216,-77.540771,3858.8729600000002,7732.4462600000004
2,86693.398,38.981239,-77.540771,3858.8743400000001,7732.4462600000004
2,86693.508,38.981258,-77.540764,3858.8754799999998,7732.4458399999997
2,86693.602,38.981274,-77.540756,3858.8764399999999,7732.4453600000001
2,86693.695,38.981297,-77.540749,3858.8778199999999,7732.4449400000003
2,86693.797,38.981312,-77.540741,3858.8787200000002,7732.4444599999998
2,86693.906,38.981335,-77.540733,3858.8801000000001,7732.4439800000002
2,86694,38.98135,-77.540733,3858.8809999999999,7732.4439800000002
2,86694.094,38.981369,-77.540726,3858.88214,7732.4435600000004
2,86694.203,38.981392,-77.540718,3858.88352,7732.4430799999999
2,86694.305,38.981407,-77.54071,3858.8844199999998,7732.4426000000003
2,86694.398,38.98143,-77.540703,3858.8858000000002,7732.4421799999996
2,86694.492,38.981445,-77.540695,3858.8867,7732.4417
2,86694.602,38.981464,-77.540695,3858.8878400000002,7732.4417
2,86694.703,38.981483,-77.540688,3858.8889799999998,7732.4412800000002
2,86694.797,38.981503,-77.54068,3858.8901799999998,7732.4407999999997
2,86694.898,38.981522,-77.540672,3858.8913199999999,7732.44032
2,86695,38.981541,-77.540665,3858.89246,7732.4399000000003
2,86695.102,38.98156,-77.540657,3858.8936000000001,7732.4394199999998
2,86695.203,38.981575,-77.540649,3858.8945,7732.4389400000001
2,86695.297,38.981594,-77.540642,3858.8956400000001,7732.4385200000003
2,86695.398,38.981613,-77.540634,3858.8967800000002,7732.4380399999998
2,86695.508,38.981628,-77.540627,3858.89768,7732.43762
2,86695.602,38.981647,-77.540627,3858.8988200000001,7732.43762
2,86695.695,38.981667,-77.540611,3858.9000200000001,7732.4366599999999
2,86695.797,38.981682,-77.540611,3858.90092,7732.4366599999999
2,86695.906,38.981701,-77.540604,3858.9020600000001,7732.4362400000001
2,86696,38.98172,-77.540596,3858.9032000000002,7732.4357599999996
2,86696.094,38.981739,-77.540588,3858.9043399999998,7732.43528
2,86696.203,38.981758,-77.540581,3858.90548,7732.4348600000002
2,86696.305,38.981773,-77.540573,3858.9063799999998,7732.4343799999997
2,86696.398,38.981792,-77.540558,3858.9075199999999,7732.4334800000003
2,86696.492,38.981812,-77.54055,3858.9087199999999,7732.4329999999998
2,86696.602,38.981827,-77.54055,3858.9096200000002,7732.4329999999998
2,86696.703,38.981846,-77.540535,3858.9107599999998,7732.4321000000003
2,86696.797,38.981865,-77.540527,3858.9118999999999,7732.4316199999998
2,86696.898,38.981884,-77.54052,3858.9130400000001,7732.4312
2,86697,38.981903,-77.540512,3858.9141800000002,7732.4307200000004
2,86697.102,38.981918,-77.540504,3858.91508,7732.4302399999999
2,86697.203,38.981937,-77.540497,3858.9162200000001,7732.4298200000001
2,86697.297,38.981956,-77.540489,3858.9173599999998,7732.4293399999996
2,86697.398,38.981972,-77.540474,3858.9183199999999,7732.4284400000002
2,86697.508,38.981991,-77.540466,3858.91946,7732.4279599999997
2,86697.602,38.98201,-77.540459,3858.9206000000001,7732.4275399999999
2,86697.695,38.982025,-77.540451,3858.9215,7732.4270600000003
2,86697.797,38.982044,-77.540436,3858.9226400000001,7732.42616
2,86697.906,38.982063,-77.540428,3858.9237799999998,7732.4256800000003
2,86698,38.982079,-77.540421,3858.9247399999999,7732.4252599999997
2,86698.094,38.982098,-77.540413,3858.92588,7732.4247800000001
2,86698.203,38.982117,-77.540398,3858.9270200000001,7732.4238799999998
2,86698.305,38.982136,-77.54039,3858.9281599999998,7732.4234000000001
2,86698.398,38.982155,-77.540382,3858.9292999999999,7732.4229199999996
2,86698.492,38.98217,-77.540367,3858.9302000000002,7732.4220200000002
2,86698.602,38.982189,-77.540359,3858.9313399999999,7732.4215399999997
2,86698.703,38.982208,-77.540352,3858.93248,7732.4211199999999
2,86698.797,38.982227,-77.540337,3858.9336200000001,7732.4202199999996
2,86698.898,38.982246,-77.540329,3858.9347600000002,7732.41974
2,86699,38.982265,-77.540321,3858.9358999999999,7732.4192600000003
2,86699.102,38.982285,-77.540306,3858.9370999999998,7732.4183600000001
2,86699.203,38.9823,-77.540298,3858.9380000000001,7732.4178800000004
2,86699.297,38.982319,-77.540283,3858.9391399999998,7732.4169800000001
2,86699.398,38.982338,-77.540276,3858.9402799999999,7732.4165600000003
2,86699.508,38.982357,-77.54026,3858.94142,7732.4156000000002
2,86699.602,38.982376,-77.540253,3858.9425600000001,7732.4151800000004
2,86699.695,38.982395,-77.540245,3858.9436999999998,7732.4146999999999
2,86699.797,38.98241,-77.54023,3858.9446000000001,7732.4137999999996
2,86699.906,38.98243,-77.540215,3858.9458,7732.4129000000002
2,86700,38.982449,-77.540207,3858.9469400000002,7732.4124199999997
2,86700.094,38.982468,-77.540199,3858.9480799999998,7732.4119400000001
2,86700.203,38.982487,-77.540192,3858.9492199999999,7732.4115200000003
2,86700.305,38.982502,-77.540176,3858.9501199999998,7732.4105600000001
2,86700.398,38.982521,-77.540169,3858.9512599999999,7732.4101400000004
2,86700.492,38.98254,-77.540161,3858.9524,7732.4096599999999
2,86700.602,38.982555,-77.540146,3858.9532999999999,7732.4087599999996
2,86700.703,38.982574,-77.540138,3858.95444,7732.4082799999999
2,86700.797,38.982594,-77.540131,3858.9556399999999,7732.4078600000001
2,86700.898,38.982609,-77.540115,3858.9565399999998,7732.4069
2,86701,38.982628,-77.540108,3858.9576799999999,7732.4064800000002
2,86701.102,38.982647,-77.5401,3858.95882,7732.4059999999997
2,86701.203,38.982666,-77.540085,3858.9599600000001,7732.4051000000003
2,86701.297,38.982685,-77.540077,3858.9610999999998,7732.4046199999998
2,86701.398,38.982704,-77.540062,3858.9622399999999,7732.4037200000004
2,86701.508,38.982719,-77.540054,3858.9631400000002,7732.4032399999999
2,86701.602,38.982738,-77.540039,3858.9642799999999,7732.4023399999996
2,86701.695,38.982758,-77.540031,3858.9654799999998,7732.4018599999999
2,86701.797,38.982777,-77.540024,3858.9666199999999,7732.4014400000002
2,86701.906,38.982792,-77.540009,3858.9675200000002,7732.4005399999999
2,86702,38.982811,-77.540001,3858.9686599999999,7732.4000600000002
2,86702.094,38.98283,-77.539986,3858.9698,7732.3991599999999
2,86702.203,38.982845,-77.539978,3858.9706999999999,7732.3986800000003
2,86702.305,38.982864,-77.539963,3858.97184,7732.39778
2,86702.398,38.98288,-77.539955,3858.9728000000001,7732.3973000000004
2,86702.492,38.982899,-77.53994,3858.9739400000002,7732.3964000000001
2,86702.602,38.982914,-77.539932,3858.9748400000001,7732.3959199999996
2,86702.703,38.982929,-77.539917,3858.9757399999999,7732.3950200000002
2,86702.797,38.982948,-77.539909,3858.97688,7732.3945399999997
2,86702.898,38.982964,-77.539894,3858.9778400000002,7732.3936400000002
2,86703,38.982979,-77.539879,3858.97874,7732.3927399999999
2,86703.102,38.982994,-77.539871,3858.9796399999999,7732.3922600000003
2,86703.203,38.983009,-77.539856,3858.9805400000002,7732.39136
2,86703.219,38.983013,-77.539856,3858.98078,7732.39136
2,86703.297,38.983025,-77.539848,3858.9814999999999,7732.3908800000004
2,86703.398,38.98304,-77.539833,3858.9824000000002,7732.3899800000001
2,86703.508,38.983055,-77.539825,3858.9833,7732.3894999999996
2,86703.602,38.98307,-77.53981,3858.9841999999999,7732.3886000000002
2,86703.695,38.983086,-77.539795,3858.98516,7732.3876999999999
2,86703.797,38.983097,-77.539787,3858.98582,7732.3872200000002
2,86703.906,38.983112,-77.53978,3858.9867199999999,7732.3867999999996
2,86704,38.983128,-77.539764,3858.98768,7732.3858400000003
2,86704.094,38.983143,-77.539757,3858.9885799999999,7732.3854199999997
2,86704.203,38.983158,-77.539742,3858.9894800000002,7732.3845200000002
2,86704.305,38.98317,-77.539734,3858.9902000000001,7732.3840399999997
2,86704.398,38.983185,-77.539719,3858.9910999999999,7732.3831400000003
2,86704.492,38.9832,-77.539711,3858.9919999999998,7732.3826599999998
2,86704.602,38.983212,-77.539703,3858.9927200000001,7732.3821800000002
2,86704.703,38.983227,-77.539688,3858.99362,7732.3812799999999
2,86704.797,38.983242,-77.53968,3858.9945199999998,7732.3808000000002
2,86704.898,38.983253,-77.539673,3858.9951799999999,7732.3803799999996
2,86705,38.983269,-77.539658,3858.99614,7732.3794800000002
2,86705.102,38.98328,-77.53965,3858.9968,7732.3789999999997
2,86705.203,38.983295,-77.539642,3858.9976999999999,7732.37852
2,86705.297,38.983307,-77.539627,3858.9984200000002,7732.3776199999998
2,86705.398,38.983318,-77.539619,3858.9990799999998,7732.3771400000001
2,86705.508,38.983334,-77.539612,3859.00004,7732.3767200000003
2,86705.602,38.983345,-77.539604,3859.0007,7732.3762399999998
2,86705.695,38.983356,-77.539597,3859.00136,7732.37582
2,86705.797,38.983372,-77.539581,3859.0023200000002,7732.3748599999999
2,86705.906,38.983383,-77.539574,3859.0029800000002,7732.3744400000001
2,86706,38.983395,-77.539566,3859.0037000000001,7732.3739599999996
2,86706.094,38.983406,-77.539558,3859.0043600000001,7732.37348
2,86706.203,38.983418,-77.539551,3859.00508,7732.3730600000002
2,86706.305,38.983429,-77.539543,3859.0057400000001,7732.3725799999997
2,86706.398,38.983437,-77.539536,3859.0062200000001,7732.3721599999999
2,86706.492,38.983448,-77.539528,3859.0068800000002,7732.3716800000003
2,86706.602,38.983459,-77.53952,3859.0075400000002,7732.3711999999998
2,86706.703,38.983471,-77.539513,3859.0082600000001,7732.37078
2,86706.797,38.983479,-77.539505,3859.0087400000002,7732.3703000000003
2,86706.898,38.98349,-77.539497,3859.0094000000002,7732.3698199999998
2,86707,38.983498,-77.53949,3859.0098799999998,7732.3694
2,86707.102,38.983505,-77.53949,3859.0103000000001,7732.3694
2,86707.203,38.983517,-77.539482,3859.0110199999999,7732.3689200000004
2,86707.297,38.983524,-77.539474,3859.0114400000002,7732.3684399999999
2,86707.398,38.983532,-77.539467,3859.0119199999998,7732.3680200000001
2,86707.508,38.98354,-77.539459,3859.0123999999999,7732.3675399999996
2,86707.602,38.983543,-77.539452,3859.0125799999998,7732.3671199999998
2,86707.695,38.983551,-77.539452,3859.0130599999999,7732.3671199999998
2,86707.797,38.983559,-77.539444,3859.01354,7732.3666400000002
2,86707.906,38.98357,-77.539436,3859.0142,7732.3661599999997
2,86708,38.983574,-77.539429,3859.0144399999998,7732.3657399999999
2,86708.094,38.983582,-77.539429,3859.0149199999999,7732.3657399999999
2,86708.203,38.983593,-77.539421,3859.0155799999999,7732.3652600000003
2,86708.305,38.983597,-77.539421,3859.0158200000002,7732.3652600000003
2,86708.398,38.983608,-77.539413,3859.0164799999998,7732.3647799999998
2,86708.492,38.983616,-77.539413,3859.0169599999999,7732.3647799999998
2,86708.602,38.983624,-77.539413,3859.0174399999999,7732.3647799999998
2,86708.703,38.983631,-77.539413,3859.0178600000002,7732.3647799999998
2,86708.797,38.983635,-77.539413,3859.0181,7732.3647799999998
2,86708.898,38.983646,-77.539413,3859.01876,7732.3647799999998
2,86709,38.983654,-77.539413,3859.0192400000001,7732.3647799999998
2,86709.102,38.983662,-77.539421,3859.0197200000001,7732.3652600000003
2,86709.203,38.983669,-77.539421,3859.0201399999999,7732.3652600000003
2,86709.297,38.983677,-77.539429,3859.02062,7732.3657399999999
2,86709.398,38.983681,-77.539429,3859.0208599999998,7732.3657399999999
2,86709.508,38.983688,-77.539436,3859.02128,7732.3661599999997
2,86709.602,38.983688,-77.539444,3859.02128,7732.3666400000002
2,86709.695,38.983692,-77.539452,3859.0215199999999,7732.3671199999998
2,86709.797,38.983696,-77.539459,3859.0217600000001,7732.3675399999996
2,86709.906,38.983696,-77.539467,3859.0217600000001,7732.3680200000001
2,86710,38.9837,-77.539474,3859.0219999999999,7732.3684399999999
2,86710.094,38.9837,-77.539482,3859.0219999999999,7732.3689200000004
2,86710.203,38.983696,-77.53949,3859.0217600000001,7732.3694
2,86710.305,38.983696,-77.539505,3859.0217600000001,7732.3703000000003
2,86710.398,38.983692,-77.539513,3859.0215199999999,7732.37078
2,86710.492,38.983692,-77.53952,3859.0215199999999,7732.3711999999998
2,86710.602,38.983688,-77.539528,3859.02128,7732.3716800000003
2,86710.703,38.983685,-77.539543,3859.0211000000001,7732.3725799999997
2,86710.797,38.983681,-77.539551,3859.0208599999998,7732.3730600000002
2,86710.898,38.983673,-77.539558,3859.0203800000002,7732.37348
2,86711,38.983669,-77.539566,3859.0201399999999,7732.3739599999996
2,86711.102,38.983662,-77.539574,3859.0197200000001,7732.3744400000001
2,86711.203,38.983654,-77.539581,3859.0192400000001,7732.3748599999999
2,86711.297,38.983646,-77.539589,3859.01876,7732.3753400000004
2,86711.398,38.983639,-77.539597,3859.0183399999998,7732.37582
2,86711.508,38.983631,-77.539604,3859.0178600000002,7732.3762399999998
2,86711.602,38.983624,-77.539612,3859.0174399999999,7732.3767200000003
2,86711.695,38.983612,-77.539619,3859.01672,7732.3771400000001
2,86711.797,38.983604,-77.539627,3859.01624,7732.3776199999998
2,86711.906,38.983593,-77.539635,3859.0155799999999,7732.3781000000002
2,86712,38.983578,-77.539642,3859.0146800000001,7732.37852
2,86712.094,38.983559,-77.53965,3859.01354,7732.3789999999997
2,86712.203,38.983547,-77.539658,3859.0128200000001,7732.3794800000002
2,86712.305,38.983536,-77.539665,3859.0121600000001,7732.3799
2,86712.398,38.983524,-77.539673,3859.0114400000002,7732.3803799999996
2,86712.492,38.983513,-77.53968,3859.0107800000001,7732.3808000000002
2,86712.602,38.983501,-77.539688,3859.0100599999998,7732.3812799999999
2,86712.703,38.98349,-77.539696,3859.0094000000002,7732.3817600000004
2,86712.797,38.983479,-77.539711,3859.0087400000002,7732.3826599999998
2,86712.898,38.983463,-77.539719,3859.00778,7732.3831400000003
2,86713,38.983452,-77.539726,3859.00712,7732.3835600000001
2,86713.102,38.98344,-77.539742,3859.0064000000001,7732.3845200000002
2,86713.203,38.983425,-77.539749,3859.0054999999998,7732.38494
2,86713.297,38.983414,-77.539757,3859.0048400000002,7732.3854199999997
2,86713.398,38.983398,-77.539772,3859.0038800000001,7732.38632
2,86713.508,38.983387,-77.53978,3859.00322,7732.3867999999996
2,86713.602,38.983372,-77.539795,3859.0023200000002,7732.3876999999999
2,86713.695,38.983356,-77.539803,3859.00136,7732.3881800000004
2,86713.797,38.983345,-77.53981,3859.0007,7732.3886000000002
2,86713.906,38.98333,-77.539825,3858.9998000000001,7732.3894999999996
2,86714,38.983315,-77.539833,3858.9988999999998,7732.3899800000001
2,86714.094,38.983299,-77.539841,3858.9979400000001,7732.3904599999997
2,86714.203,38.983284,-77.539856,3858.9970399999999,7732.39136
2,86714.305,38.983265,-77.539864,3858.9959000000002,7732.3918399999997
2,86714.398,38.983253,-77.539879,3858.9951799999999,7732.3927399999999
2,86714.492,38.983234,-77.539886,3858.9940400000002,7732.3931599999997
2,86714.602,38.983219,-77.539902,3858.9931399999999,7732.3941199999999
2,86714.703,38.9832,-77.539917,3858.9919999999998,7732.3950200000002
2,86714.797,38.983185,-77.539925,3858.9910999999999,7732.3954999999998
2,86714.898,38.98317,-77.53994,3858.9902000000001,7732.3964000000001
2,86715,38.98315,-77.539948,3858.9890000000001,7732.3968799999997
2,86715.102,38.983135,-77.539963,3858.9880999999998,7732.39778
2,86715.203,38.98312,-77.539978,3858.9872,7732.3986800000003
2,86715.297,38.983101,-77.539993,3858.9860599999999,7732.3995799999997
2,86715.398,38.983082,-77.540001,3858.9849200000002,7732.4000600000002
2,86715.508,38.983067,-77.540016,3858.9840199999999,7732.4009599999997
2,86715.602,38.983047,-77.540031,3858.9828199999999,7732.4018599999999
2,86715.695,38.983028,-77.540047,3858.9816799999998,7732.4028200000001
2,86715.797,38.983013,-77.540062,3858.98078,7732.4037200000004
2,86715.906,38.982994,-77.540077,3858.9796399999999,7732.4046199999998
2,86716,38.982975,-77.540085,3858.9785000000002,7732.4051000000003
2,86716.094,38.982956,-77.5401,3858.9773600000001,7732.4059999999997
2,86716.203,38.982937,-77.540115,3858.97622,7732.4069
2,86716.25,38.982925,-77.540123,3858.9755000000001,7732.4073799999996
2,86716.305,38.982918,-77.540131,3858.9750799999999,7732.4078600000001
2,86716.398,38.982899,-77.540146,3858.9739400000002,7732.4087599999996
2,86716.492,38.98288,-77.540161,3858.9728000000001,7732.4096599999999
2,86716.602,38.982861,-77.540176,3858.97166,7732.4105600000001
2,86716.703,38.982841,-77.540184,3858.97046,7732.4110399999998
2,86716.797,38.982822,-77.540199,3858.9693199999999,7732.4119400000001
2,86716.898,38.982803,-77.540215,3858.9681799999998,7732.4129000000002
2,86717,38.982784,-77.54023,3858.9670400000001,7732.4137999999996
2,86717.102,38.982765,-77.540245,3858.9659,7732.4146999999999
2,86717.203,38.982742,-77.54026,3858.9645200000001,7732.4156000000002
2,86717.297,38.982723,-77.540268,3858.96338,7732.4160799999999
2,86717.398,38.982704,-77.540283,3858.9622399999999,7732.4169800000001
2,86717.508,38.982685,-77.540298,3858.9610999999998,7732.4178800000004
2,86717.602,38.982662,-77.540314,3858.9597199999999,7732.4188399999997
2,86717.695,38.982643,-77.540321,3858.9585800000002,7732.4192600000003
2,86717.797,38.982624,-77.540337,3858.9574400000001,7732.4202199999996
2,86717.906,38.982601,-77.540352,3858.9560600000002,7732.4211199999999
2,86718,38.982582,-77.540367,3858.95492,7732.4220200000002
2,86718.094,38.982559,-77.540382,3858.9535400000001,7732.4229199999996
2,86718.203,38.98254,-77.540398,3858.9524,7732.4238799999998
2,86718.305,38.982517,-77.540413,3858.9510200000001,7732.4247800000001
2,86718.398,38.982494,-77.540428,3858.9496400000002,7732.4256800000003
2,86718.492,38.982471,-77.540436,3858.9482599999998,7732.42616
2,86718.602,38.982452,-77.540451,3858.9471200000001,7732.4270600000003
2,86718.703,38.98243,-77.540466,3858.9458,7732.4279599999997
2,86718.797,38.982407,-77.540482,3858.9444200000001,7732.4289199999998
2,86718.898,38.982384,-77.540497,3858.9430400000002,7732.4298200000001
2,86719,38.982365,-77.540512,3858.9419000000001,7732.4307200000004
2,86719.102,38.982342,-77.54052,3858.9405200000002,7732.4312
2,86719.203,38.982319,-77.540535,3858.9391399999998,7732.4321000000003
2,86719.297,38.982296,-77.54055,3858.9377599999999,7732.4329999999998
2,86719.398,38.982273,-77.540565,3858.93638,7732.4339000000001
2,86719.508,38.98225,-77.540581,3858.935,7732.4348600000002
2,86719.602,38.982224,-77.540588,3858.9334400000001,7732.43528
2,86719.695,38.982201,-77.540604,3858.9320600000002,7732.4362400000001
2,86719.797,38.982174,-77.540619,3858.93044,7732.4371400000004
2,86719.906,38.982151,-77.540634,3858.9290600000001,7732.4380399999998
2,86720,38.982128,-77.540649,3858.9276800000002,7732.4389400000001
2,86720.094,38.982101,-77.540665,3858.92606,7732.4399000000003
2,86720.203,38.982079,-77.540672,3858.9247399999999,7732.44032
2,86720.305,38.982052,-77.540688,3858.9231200000002,7732.4412800000002
2,86720.398,38.982025,-77.540703,3858.9215,7732.4421799999996
2,86720.492,38.981998,-77.540718,3858.9198799999998,7732.4430799999999
2,86720.602,38.981976,-77.540733,3858.9185600000002,7732.4439800000002
2,86720.703,38.981949,-77.540741,3858.91694,7732.4444599999998
2,86720.797,38.981922,-77.540756,3858.9153199999998,7732.4453600000001
2,86720.898,38.981895,-77.540771,3858.9137000000001,7732.4462600000004
2,86721,38.981869,-77.540779,3858.9121400000002,7732.44674
2,86721.102,38.981842,-77.540794,3858.91052,7732.4476400000003
2,86721.203,38.981815,-77.54081,3858.9088999999998,7732.4485999999996
2,86721.297,38.981789,-77.540817,3858.9073399999999,7732.4490200000002
2,86721.398,38.981762,-77.540833,3858.9057200000002,7732.4499800000004
2,86721.508,38.981735,-77.540848,3858.9041,7732.4508799999998
2,86721.602,38.981709,-77.540855,3858.9025400000001,7732.4512999999996
2,86721.695,38.981678,-77.540871,3858.9006800000001,7732.4522599999997
2,86721.797,38.981651,-77.540886,3858.89906,7732.45316
2,86721.906,38.981625,-77.540894,3858.8975000000001,7732.4536399999997
2,86722,38.981594,-77.540909,3858.8956400000001,7732.45454
2,86722.094,38.981567,-77.540924,3858.8940199999999,7732.4554400000002
2,86722.203,38.981537,-77.540932,3858.8922200000002,7732.4559199999999
2,86722.305,38.98151,-77.540947,3858.8906,7732.4568200000002
2,86722.398,38.98148,-77.540955,3858.8887999999999,7732.4572999999998
2,86722.492,38.981449,-77.54097,3858.8869399999999,7732.4582000000001
2,86722.602,38.981419,-77.540985,3858.8851400000001,7732.4591000000004
2,86722.703,38.981392,-77.540993,3858.88352,7732.45958
2,86722.797,38.981361,-77.541008,3858.88166,7732.4604800000003
2,86722.898,38.981331,-77.541016,3858.8798599999998,7732.4609599999999
2,86723,38.9813,-77.541031,3858.8779999999998,7732.4618600000002
2,86723.102,38.98127,-77.541039,3858.8762000000001,7732.4623399999999
2,86723.203,38.981239,-77.541054,3858.8743400000001,7732.4632400000002
2,86723.297,38.981209,-77.541061,3858.87254,7732.4636599999999
2,86723.398,38.981178,-77.541069,3858.87068,7732.4641399999996
2,86723.508,38.981148,-77.541077,3858.8688799999998,7732.4646200000001
2,86723.602,38.981113,-77.541092,3858.86678,7732.4655200000004
2,86723.695,38.981083,-77.5411,3858.8649799999999,7732.466
2,86723.797,38.981052,-77.541107,3858.8631199999999,7732.4664199999998
2,86723.906,38.981022,-77.541122,3858.8613200000002,7732.4673200000001
2,86724,38.980991,-77.54113,3858.8594600000002,7732.4677999999997
2,86724.094,38.980961,-77.541138,3858.85766,7732.4682800000002
2,86724.203,38.98093,-77.541145,3858.8558,7732.4687
2,86724.305,38.9809,-77.541153,3858.8539999999999,7732.4691799999997
2,86724.398,38.980869,-77.541161,3858.8521399999999,7732.4696600000001
2,86724.492,38.980839,-77.541168,3858.8503400000002,7732.4700799999999
2,86724.602,38.980808,-77.541176,3858.8484800000002,7732.4705599999996
2,86724.703,38.980778,-77.541183,3858.84668,7732.4709800000002
2,86724.797,38.980751,-77.541191,3858.8450599999999,7732.4714599999999
2,86724.898,38.980721,-77.541199,3858.8432600000002,7732.4719400000004
2,86725,38.98069,-77.541206,3858.8414000000002,7732.4723600000002
2,86725.102,38.980659,-77.541214,3858.8395400000002,7732.4728399999998
